file,genre,label
..\augmented_dataset\metal\metal_0651.npy,metal,6
..\augmented_dataset\country\country_1522.npy,country,2
..\augmented_dataset\jazz\jazz_0576.npy,jazz,5
..\augmented_dataset\blues\blues_1038.npy,blues,0
..\augmented_dataset\rock\rock_1569.npy,rock,9
..\augmented_dataset\pop\pop_1615.npy,pop,7
..\augmented_dataset\disco\disco_0729.npy,disco,3
..\augmented_dataset\classical\classical_1730.npy,classical,1
..\augmented_dataset\metal\metal_0178.npy,metal,6
..\augmented_dataset\rock\rock_1631.npy,rock,9
..\augmented_dataset\jazz\jazz_1907.npy,jazz,5
..\augmented_dataset\classical\classical_1329.npy,classical,1
..\augmented_dataset\country\country_0627.npy,country,2
..\augmented_dataset\hiphop\hiphop_0841.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_1129.npy,hiphop,4
..\augmented_dataset\rock\rock_0708.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1557.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0922.npy,jazz,5
..\augmented_dataset\pop\pop_0915.npy,pop,7
..\augmented_dataset\blues\blues_0870.npy,blues,0
..\augmented_dataset\pop\pop_1663.npy,pop,7
..\augmented_dataset\disco\disco_1179.npy,disco,3
..\augmented_dataset\reggae\reggae_0483.npy,reggae,8
..\augmented_dataset\blues\blues_1082.npy,blues,0
..\augmented_dataset\blues\blues_0520.npy,blues,0
..\augmented_dataset\metal\metal_0551.npy,metal,6
..\augmented_dataset\blues\blues_0683.npy,blues,0
..\augmented_dataset\jazz\jazz_1506.npy,jazz,5
..\augmented_dataset\blues\blues_1880.npy,blues,0
..\augmented_dataset\rock\rock_1203.npy,rock,9
..\augmented_dataset\rock\rock_0792.npy,rock,9
..\augmented_dataset\jazz\jazz_1954.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0306.npy,hiphop,4
..\augmented_dataset\metal\metal_1122.npy,metal,6
..\augmented_dataset\reggae\reggae_0785.npy,reggae,8
..\augmented_dataset\reggae\reggae_0252.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0314.npy,hiphop,4
..\augmented_dataset\blues\blues_1014.npy,blues,0
..\augmented_dataset\blues\blues_0402.npy,blues,0
..\augmented_dataset\disco\disco_0558.npy,disco,3
..\augmented_dataset\disco\disco_1227.npy,disco,3
..\augmented_dataset\classical\classical_1092.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1632.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0179.npy,jazz,5
..\augmented_dataset\reggae\reggae_0270.npy,reggae,8
..\augmented_dataset\pop\pop_0527.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1238.npy,hiphop,4
..\augmented_dataset\rock\rock_1716.npy,rock,9
..\augmented_dataset\classical\classical_0302.npy,classical,1
..\augmented_dataset\metal\metal_1265.npy,metal,6
..\augmented_dataset\classical\classical_1478.npy,classical,1
..\augmented_dataset\disco\disco_0304.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1802.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0658.npy,jazz,5
..\augmented_dataset\pop\pop_1931.npy,pop,7
..\augmented_dataset\disco\disco_0070.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0776.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1340.npy,reggae,8
..\augmented_dataset\country\country_0083.npy,country,2
..\augmented_dataset\disco\disco_1170.npy,disco,3
..\augmented_dataset\reggae\reggae_1908.npy,reggae,8
..\augmented_dataset\disco\disco_1809.npy,disco,3
..\augmented_dataset\classical\classical_1302.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1969.npy,hiphop,4
..\augmented_dataset\blues\blues_1238.npy,blues,0
..\augmented_dataset\disco\disco_0008.npy,disco,3
..\augmented_dataset\metal\metal_0245.npy,metal,6
..\augmented_dataset\metal\metal_0154.npy,metal,6
..\augmented_dataset\reggae\reggae_0266.npy,reggae,8
..\augmented_dataset\rock\rock_0041.npy,rock,9
..\augmented_dataset\classical\classical_1443.npy,classical,1
..\augmented_dataset\reggae\reggae_1066.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0215.npy,hiphop,4
..\augmented_dataset\country\country_1424.npy,country,2
..\augmented_dataset\hiphop\hiphop_0696.npy,hiphop,4
..\augmented_dataset\blues\blues_1590.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1922.npy,hiphop,4
..\augmented_dataset\classical\classical_0516.npy,classical,1
..\augmented_dataset\metal\metal_0306.npy,metal,6
..\augmented_dataset\rock\rock_0239.npy,rock,9
..\augmented_dataset\classical\classical_1307.npy,classical,1
..\augmented_dataset\classical\classical_0951.npy,classical,1
..\augmented_dataset\blues\blues_1577.npy,blues,0
..\augmented_dataset\pop\pop_1829.npy,pop,7
..\augmented_dataset\reggae\reggae_1068.npy,reggae,8
..\augmented_dataset\rock\rock_0196.npy,rock,9
..\augmented_dataset\classical\classical_0427.npy,classical,1
..\augmented_dataset\pop\pop_1023.npy,pop,7
..\augmented_dataset\country\country_0885.npy,country,2
..\augmented_dataset\jazz\jazz_1895.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0370.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0359.npy,reggae,8
..\augmented_dataset\rock\rock_0040.npy,rock,9
..\augmented_dataset\pop\pop_0399.npy,pop,7
..\augmented_dataset\classical\classical_1100.npy,classical,1
..\augmented_dataset\metal\metal_1075.npy,metal,6
..\augmented_dataset\pop\pop_1679.npy,pop,7
..\augmented_dataset\metal\metal_1432.npy,metal,6
..\augmented_dataset\classical\classical_1207.npy,classical,1
..\augmented_dataset\jazz\jazz_0278.npy,jazz,5
..\augmented_dataset\metal\metal_1990.npy,metal,6
..\augmented_dataset\disco\disco_1372.npy,disco,3
..\augmented_dataset\disco\disco_1503.npy,disco,3
..\augmented_dataset\disco\disco_1567.npy,disco,3
..\augmented_dataset\reggae\reggae_0717.npy,reggae,8
..\augmented_dataset\classical\classical_0620.npy,classical,1
..\augmented_dataset\pop\pop_0747.npy,pop,7
..\augmented_dataset\country\country_0876.npy,country,2
..\augmented_dataset\jazz\jazz_1000.npy,jazz,5
..\augmented_dataset\classical\classical_1820.npy,classical,1
..\augmented_dataset\jazz\jazz_0072.npy,jazz,5
..\augmented_dataset\pop\pop_1943.npy,pop,7
..\augmented_dataset\blues\blues_1282.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0913.npy,hiphop,4
..\augmented_dataset\rock\rock_1096.npy,rock,9
..\augmented_dataset\country\country_0098.npy,country,2
..\augmented_dataset\reggae\reggae_1633.npy,reggae,8
..\augmented_dataset\disco\disco_1519.npy,disco,3
..\augmented_dataset\metal\metal_0424.npy,metal,6
..\augmented_dataset\blues\blues_1215.npy,blues,0
..\augmented_dataset\reggae\reggae_0903.npy,reggae,8
..\augmented_dataset\jazz\jazz_0494.npy,jazz,5
..\augmented_dataset\rock\rock_0032.npy,rock,9
..\augmented_dataset\pop\pop_1331.npy,pop,7
..\augmented_dataset\disco\disco_0790.npy,disco,3
..\augmented_dataset\metal\metal_1703.npy,metal,6
..\augmented_dataset\disco\disco_0382.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1857.npy,hiphop,4
